DateTime,measuring,Hour,temperature,measuring no Temp
2022-11-23 13:00:00,2.57,13.0,29.52,3.1939379363336675
2022-11-23 13:15:00,2.81,13.0,28.6,3.4847518163985542
2022-11-23 13:30:00,2.385,13.0,27.785,3.104766286238643
2022-11-23 14:45:00,1.0699999999999998,14.0,26.205,1.8770336020022522
2022-11-23 15:00:00,1.165,15.0,26.1,1.977833012227049
2022-11-23 15:15:00,1.2999999999999998,15.0,26.1,2.112833012227049
2022-11-23 15:30:00,1.45,15.0,26.17,2.258966738743851
2022-11-23 15:45:00,1.45,15.0,26.275,2.2531673285190545
2022-11-23 16:00:00,1.42,16.0,26.31,2.221234191777455
2022-11-23 16:15:00,1.325,16.0,26.32,2.1256818669941415
2022-11-23 16:30:00,1.325,16.0,26.38,2.1223679182942576
2022-11-23 16:45:00,1.27,16.0,26.755,2.0466557389199833
2022-11-23 18:15:00,2.375,18.0,28.755,3.0411907822571873
2022-11-23 18:30:00,2.375,18.0,28.92,3.0320774233325065
2022-11-23 18:45:00,2.265,18.0,29.03,2.916001850716053
2022-11-23 20:00:00,1.23,20.0,29.25,1.8688507054831454
2022-11-23 20:15:00,1.21,20.0,29.265,1.8480222183081743
2022-11-23 20:30:00,0.93,20.0,29.3,1.5660890815665756
2022-11-23 20:45:00,0.73,20.0,29.335,1.3641559448249765
2022-11-23 21:00:00,0.72,21.0,29.36,1.3527751328666915
2022-11-23 21:15:00,0.715,21.0,29.385,1.3463943209084066
2022-11-23 21:30:00,0.715,21.0,29.41,1.3450135089501218
2022-11-23 21:45:00,0.79,21.0,29.435,1.4186326969918368
2022-11-23 22:00:00,0.895,22.0,29.46,1.5222518850335518
2022-11-23 22:15:00,0.895,22.0,29.48,1.5211472354669238
2022-11-23 23:30:00,0.81,23.0,29.545,1.432557124375383
2022-11-23 23:45:00,0.81,23.0,29.56,1.431728637200412
2022-11-24 00:00:00,0.815,0.0,29.57,1.4361763124170979
2022-11-24 01:15:00,0.7949999999999999,1.0,29.61,1.413967013283842
2022-11-24 01:30:00,0.81,1.0,29.61,1.4289670132838421
2022-11-24 01:45:00,0.81,1.0,29.61,1.4289670132838421
2022-11-24 02:00:00,0.825,2.0,29.615,1.443690850892185
2022-11-24 02:15:00,0.815,2.0,29.62,1.433414688500528
2022-11-24 02:30:00,0.82,2.0,29.625,1.438138526108871
2022-11-24 02:45:00,0.82,2.0,29.63,1.437862363717214
2022-11-24 03:00:00,0.82,3.0,29.63,1.437862363717214
2022-11-24 03:15:00,0.7649999999999999,3.0,29.63,1.3828623637172142
2022-11-24 03:30:00,0.705,3.0,29.63,1.3228623637172143
2022-11-24 03:45:00,0.705,3.0,29.625,1.3231385261088713
2022-11-24 05:00:00,0.695,5.0,29.62,1.313414688500528
2022-11-24 05:15:00,0.69,5.0,29.62,1.308414688500528
2022-11-24 05:30:00,0.6799999999999999,5.0,29.62,1.2984146885005279
2022-11-24 06:45:00,0.725,6.0,29.61,1.3439670132838422
2022-11-24 07:00:00,0.775,7.0,29.61,1.393967013283842
2022-11-24 07:15:00,0.835,7.0,29.615,1.453690850892185
2022-11-24 07:30:00,0.97,7.0,29.62,1.588414688500528
2022-11-24 07:45:00,1.235,7.0,29.62,1.853414688500528
2022-11-24 09:00:00,3.305,9.0,29.72,3.917891440667389
2022-11-24 10:15:00,2.95,10.0,29.76,3.5606821415341328
2022-11-24 10:30:00,3.12,10.0,29.76,3.7306821415341327
2022-11-24 10:45:00,3.16,10.0,29.76,3.7706821415341327
2022-11-24 12:00:00,3.1100000000000003,12.0,29.825,3.7170920304425916
2022-11-25 21:00:00,1.08,21.0,30.35,1.6580949793186075
2022-11-25 21:15:00,0.92,21.0,30.44,1.4931240562687815
2022-11-25 21:30:00,0.75,21.0,30.505000000000003,1.3195339451772408
2022-11-25 22:45:00,0.57,22.0,30.61,1.1337345349524441
2022-11-25 23:00:00,0.565,23.0,30.61,1.128734534952444
2022-11-25 23:15:00,0.555,23.0,30.61,1.118734534952444
2022-11-25 23:30:00,0.54,23.0,30.615,1.1034583725607872
2022-11-25 23:45:00,0.53,23.0,30.615,1.0934583725607872
2022-11-26 00:00:00,0.53,0.0,30.615,1.0934583725607872
2022-11-26 00:15:00,0.515,0.0,30.61,1.078734534952444
2022-11-26 00:30:00,0.495,0.0,30.605,1.059010697344101
2022-11-26 00:45:00,0.4649999999999999,0.0,30.59,1.029839184519072
2022-11-26 01:00:00,0.43,1.0,30.57,0.9959438340856999
2022-11-26 02:15:00,0.55,2.0,30.495,1.120086269960555
2022-11-26 02:30:00,0.595,2.0,30.49,1.1653624323522118
